,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic
5317,2022-02-23,S001,P0018,Groceries,North,150,108,147,63.25,15,Sunny,1,55.82,Winter,0
67855,2023-11-10,S003,P0016,Electronics,East,367,115,0,101.76,0,Rainy,0,118.61,Autumn,0
23894,2022-08-27,S005,P0015,Groceries,North,440,168,526,58.12,25,Sunny,1,54.04,Summer,0
8458,2022-03-26,S003,P0019,Groceries,East,91,91,134,61.95,0,Sunny,0,65.84,Spring,0
14513,2022-05-26,S001,P0014,Groceries,North,303,87,0,78.31,0,Rainy,0,75.16,Spring,0
54287,2023-06-27,S005,P0008,Groceries,North,177,131,181,62.1,20,Rainy,1,74.26,Summer,0
36915,2023-01-05,S001,P0016,Groceries,North,430,56,0,39.29,0,Cloudy,0,37.28,Winter,0
39784,2023-02-02,S005,P0005,Groceries,North,248,58,0,15.36,5,Cloudy,0,14.43,Winter,1
53056,2023-06-15,S003,P0017,Furniture,East,364,50,0,103.43,10,Cloudy,1,124.47,Summer,0
38605,2023-01-22,S001,P0006,Toys,North,223,87,0,44.27,10,Sunny,0,39.75,Winter,0
68285,2023-11-14,S005,P0006,Groceries,North,334,106,0,68.41,0,Rainy,0,61.0,Autumn,0
8654,2022-03-28,S003,P0015,Groceries,East,493,15,0,64.69,10,Rainy,0,78.22,Spring,0
40569,2023-02-10,S004,P0010,Groceries,West,150,71,0,27.18,0,Cloudy,0,25.22,Winter,1
72085,2023-12-22,S005,P0006,Groceries,North,710,149,0,66.36,5,Sunny,0,60.28,Winter,0
20406,2022-07-24,S001,P0007,Groceries,North,388,109,595,26.64,10,Rainy,1,23.79,Summer,1
62055,2023-09-13,S003,P0016,Electronics,East,291,133,242,97.64,10,Sunny,0,113.74,Autumn,0
7037,2022-03-12,S002,P0018,Clothing,South,79,79,201,33.41,5,Sunny,0,35.78,Spring,0
40395,2023-02-08,S005,P0016,Toys,North,46,46,111,29.02,0,Snowy,0,34.18,Winter,1
36785,2023-01-03,S005,P0006,Groceries,North,936,178,0,75.11,10,Cloudy,1,67.85,Winter,0
34044,2022-12-07,S003,P0005,Toys,East,98,98,0,23.62,5,Cloudy,0,20.63,Winter,0
953,2022-01-10,S003,P0014,Groceries,East,347,127,332,104.46,0,Cloudy,0,115.53,Winter,0
47209,2023-04-18,S001,P0010,Furniture,North,199,20,0,112.85,0,Rainy,0,102.93,Spring,1
71778,2023-12-19,S004,P0019,Clothing,West,100,70,102,55.92,5,Sunny,0,64.6,Winter,0
30248,2022-10-30,S003,P0009,Groceries,East,56,56,66,49.49,5,Snowy,0,45.9,Autumn,0
25055,2022-09-08,S003,P0016,Electronics,East,361,51,0,89.3,5,Cloudy,0,103.83,Autumn,0
42054,2023-02-25,S003,P0015,Groceries,East,402,56,0,80.34,5,Snowy,0,96.93,Winter,1
62075,2023-09-13,S004,P0016,Furniture,West,215,81,0,118.22,10,Rainy,0,101.83,Autumn,0
33494,2022-12-01,S005,P0015,Groceries,North,332,42,0,30.05,25,Snowy,1,32.04,Winter,0
40268,2023-02-07,S004,P0009,Clothing,West,89,50,0,104.07,10,Cloudy,1,89.25,Winter,1
57837,2023-08-02,S002,P0018,Clothing,South,132,132,136,25.32,15,Cloudy,1,30.47,Summer,0
49443,2023-05-10,S003,P0004,Groceries,East,676,51,0,20.25,5,Cloudy,0,17.73,Spring,1
64633,2023-10-09,S002,P0014,Electronics,South,185,35,0,77.65,25,Cloudy,1,88.21,Autumn,1
71191,2023-12-13,S005,P0012,Furniture,North,80,80,0,131.88,5,Sunny,0,146.53,Winter,0
48376,2023-04-29,S004,P0017,Clothing,West,120,115,102,105.04,0,Rainy,0,97.8,Spring,1
2863,2022-01-29,S004,P0004,Groceries,West,257,123,0,69.45,5,Sunny,0,67.58,Winter,0
40046,2023-02-05,S003,P0007,Groceries,East,657,110,0,15.56,10,Sunny,1,17.45,Winter,1
8607,2022-03-28,S001,P0008,Electronics,North,115,85,73,39.71,10,Rainy,0,43.63,Spring,0
18963,2022-07-09,S004,P0004,Groceries,West,705,74,0,39.51,20,Cloudy,1,42.72,Summer,1
29005,2022-10-18,S001,P0006,Toys,North,445,94,0,41.79,10,Snowy,0,35.94,Autumn,0
1162,2022-01-12,S004,P0003,Furniture,West,303,38,0,102.02,25,Snowy,1,93.55,Winter,0
8994,2022-03-31,S005,P0015,Groceries,North,352,56,0,37.61,10,Rainy,0,43.14,Spring,0
58350,2023-08-07,S003,P0011,Electronics,East,444,33,0,97.36,5,Sunny,0,113.34,Summer,0
2442,2022-01-25,S003,P0003,Electronics,East,168,168,164,97.41,20,Cloudy,1,90.33,Winter,0
11387,2022-04-24,S005,P0008,Groceries,North,128,112,115,60.81,15,Rainy,1,53.31,Spring,1
67441,2023-11-06,S003,P0002,Groceries,East,459,66,0,53.64,10,Rainy,0,50.02,Autumn,0
18597,2022-07-05,S005,P0018,Clothing,North,82,82,118,22.95,10,Rainy,1,19.61,Summer,1
71325,2023-12-15,S002,P0006,Clothing,South,199,188,269,95.18,10,Sunny,1,81.7,Winter,0
54405,2023-06-29,S001,P0006,Toys,North,350,73,0,37.79,5,Sunny,0,45.32,Summer,0
75735,2024-01-28,S002,P0016,Clothing,South,246,49,0,74.48,5,Cloudy,0,81.79,Winter,0
68205,2023-11-14,S001,P0006,Toys,North,255,81,0,37.47,0,Rainy,0,42.32,Autumn,0
49658,2023-05-12,S003,P0019,Groceries,East,120,43,0,42.54,10,Sunny,0,41.08,Spring,1
37351,2023-01-09,S003,P0012,Furniture,East,76,51,0,75.59,25,Snowy,1,86.81,Winter,0
72546,2023-12-27,S003,P0007,Groceries,East,194,62,0,15.02,5,Cloudy,0,14.25,Winter,1
14463,2022-05-25,S004,P0004,Groceries,West,154,60,0,40.62,25,Cloudy,1,37.0,Spring,1
29889,2022-10-26,S005,P0010,Groceries,North,533,101,0,58.12,5,Snowy,0,64.82,Autumn,0
52498,2023-06-09,S005,P0019,Furniture,North,218,46,0,128.19,5,Sunny,0,141.86,Summer,0
18081,2022-06-30,S005,P0002,Electronics,North,395,42,0,33.59,10,Rainy,0,30.48,Summer,1
10791,2022-04-18,S005,P0012,Furniture,North,344,58,0,121.27,0,Cloudy,0,136.06,Spring,0
30263,2022-10-30,S004,P0004,Groceries,West,800,104,0,58.66,10,Cloudy,0,51.31,Autumn,0
11250,2022-04-23,S003,P0011,Electronics,East,201,85,155,114.89,0,Sunny,0,129.34,Spring,1
64458,2023-10-07,S003,P0019,Groceries,East,51,51,110,58.43,10,Rainy,1,54.83,Autumn,1
15959,2022-06-09,S003,P0020,Clothing,East,761,101,0,72.23,15,Cloudy,1,62.35,Summer,0
10344,2022-04-14,S003,P0005,Toys,East,851,187,980,25.28,25,Cloudy,1,29.96,Spring,0
45069,2023-03-27,S004,P0010,Groceries,West,702,43,0,20.06,10,Cloudy,0,18.0,Spring,0
61346,2023-09-06,S003,P0007,Groceries,East,775,110,0,16.23,5,Snowy,0,14.31,Autumn,0
26449,2022-09-22,S003,P0010,Groceries,East,104,104,155,35.38,25,Snowy,1,42.31,Autumn,0
43904,2023-03-16,S001,P0005,Groceries,North,259,163,0,78.6,0,Cloudy,0,75.45,Spring,0
52173,2023-06-06,S004,P0014,Furniture,West,254,55,0,137.45,25,Rainy,1,128.2,Summer,0
17606,2022-06-26,S001,P0007,Groceries,North,378,77,0,20.97,25,Sunny,1,20.3,Summer,0
59863,2023-08-22,S004,P0004,Groceries,West,246,176,0,64.39,0,Sunny,0,68.67,Summer,0
18844,2022-07-08,S003,P0005,Toys,East,492,33,0,16.13,15,Sunny,1,13.92,Summer,1
14832,2022-05-29,S002,P0013,Groceries,South,315,153,0,25.18,0,Cloudy,0,30.37,Spring,0
58127,2023-08-05,S002,P0008,Groceries,South,172,122,0,23.82,10,Rainy,0,27.43,Summer,0
8115,2022-03-23,S001,P0016,Groceries,North,664,66,0,35.37,0,Sunny,0,37.52,Spring,0
66726,2023-10-30,S002,P0007,Toys,South,627,133,0,30.98,5,Cloudy,0,27.36,Autumn,0
13946,2022-05-20,S003,P0007,Groceries,East,525,66,0,14.98,10,Sunny,0,17.28,Spring,1
12060,2022-05-01,S004,P0001,Groceries,West,127,127,540,11.42,10,Sunny,1,12.76,Spring,1
46574,2023-04-11,S004,P0015,Furniture,West,390,53,0,84.38,5,Cloudy,0,91.1,Spring,0
64940,2023-10-12,S003,P0001,Toys,East,219,43,0,11.38,20,Cloudy,1,9.69,Autumn,1
60271,2023-08-26,S004,P0012,Electronics,West,130,77,0,105.19,10,Sunny,0,90.83,Summer,0
23796,2022-08-26,S005,P0017,Toys,North,155,79,101,35.22,5,Rainy,0,41.79,Summer,0
65247,2023-10-15,S003,P0008,Clothing,East,268,76,0,115.14,0,Cloudy,0,130.07,Autumn,1
13436,2022-05-15,S002,P0017,Toys,South,287,40,0,13.82,25,Cloudy,1,13.39,Spring,1
1791,2022-01-18,S005,P0012,Furniture,North,599,32,0,114.49,0,Cloudy,0,137.23,Winter,0
26791,2022-09-25,S005,P0012,Furniture,North,415,87,0,130.5,0,Snowy,0,146.02,Autumn,0
8639,2022-03-28,S002,P0020,Furniture,South,214,137,403,148.45,10,Rainy,1,144.55,Spring,0
54178,2023-06-26,S004,P0019,Clothing,West,146,119,130,50.22,25,Rainy,1,58.08,Summer,0
7891,2022-03-20,S005,P0012,Furniture,North,71,68,0,131.55,10,Sunny,1,112.59,Spring,0
41436,2023-02-19,S002,P0017,Toys,South,124,59,139,16.2,10,Sunny,1,18.55,Winter,1
44081,2023-03-17,S005,P0002,Electronics,North,60,51,0,40.77,0,Rainy,0,40.54,Spring,0
32455,2022-11-21,S003,P0016,Electronics,East,362,124,0,100.21,10,Cloudy,0,94.46,Autumn,0
34882,2022-12-15,S005,P0003,Toys,North,172,105,119,30.06,10,Snowy,0,32.49,Winter,0
21010,2022-07-30,S001,P0011,Furniture,North,178,82,229,167.78,10,Rainy,0,177.26,Summer,0
73767,2024-01-08,S004,P0008,Furniture,West,64,7,0,78.52,0,Sunny,0,73.12,Winter,1
66229,2023-10-25,S002,P0010,Groceries,South,100,100,110,91.32,10,Snowy,0,88.72,Autumn,0
11787,2022-04-28,S005,P0008,Groceries,North,207,98,0,64.73,0,Cloudy,0,74.63,Spring,1
30507,2022-11-02,S001,P0008,Electronics,North,58,58,169,45.79,15,Snowy,1,52.5,Autumn,0
73157,2024-01-02,S003,P0018,Furniture,East,444,20,0,97.8,10,Snowy,0,107.19,Winter,1
36644,2023-01-02,S003,P0005,Toys,East,361,126,0,22.99,10,Cloudy,1,25.76,Winter,0
44087,2023-03-17,S005,P0008,Groceries,North,118,101,125,66.7,10,Rainy,0,59.59,Spring,0
48312,2023-04-29,S001,P0013,Toys,North,94,30,0,25.53,5,Cloudy,0,22.72,Spring,1
40147,2023-02-06,S003,P0008,Clothing,East,722,92,0,109.01,15,Cloudy,1,106.49,Winter,1
54375,2023-06-28,S004,P0016,Furniture,West,396,84,0,112.43,10,Cloudy,0,102.6,Summer,0
60459,2023-08-28,S003,P0020,Clothing,East,40,40,0,74.03,10,Cloudy,0,87.93,Summer,0
69791,2023-11-29,S005,P0012,Furniture,North,542,98,0,153.72,0,Sunny,0,137.46,Autumn,0
51601,2023-06-01,S001,P0002,Clothing,North,135,109,98,62.49,10,Rainy,0,61.85,Summer,0
37139,2023-01-07,S002,P0020,Furniture,South,276,69,0,114.13,10,Sunny,0,128.3,Winter,0
46958,2023-04-15,S003,P0019,Groceries,East,62,62,127,54.73,10,Rainy,1,60.83,Spring,1
42560,2023-03-02,S004,P0001,Groceries,West,274,132,0,10.02,25,Rainy,1,10.76,Spring,0
58250,2023-08-06,S003,P0011,Electronics,East,201,88,0,117.67,10,Cloudy,0,110.94,Summer,0
51724,2023-06-02,S002,P0005,Electronics,South,234,117,0,91.04,5,Sunny,0,100.61,Summer,0
33824,2022-12-05,S002,P0005,Electronics,South,320,138,956,109.5,15,Sunny,1,117.96,Winter,0
22977,2022-08-18,S004,P0018,Furniture,West,131,71,75,141.9,15,Sunny,1,130.35,Summer,0
27974,2022-10-07,S004,P0015,Furniture,West,254,118,0,104.7,10,Snowy,1,119.81,Autumn,0
67208,2023-11-04,S001,P0009,Clothing,North,138,65,90,70.99,20,Snowy,1,82.99,Autumn,0
20755,2022-07-27,S003,P0016,Electronics,East,323,110,0,99.11,10,Rainy,0,96.15,Summer,0
26083,2022-09-18,S005,P0004,Groceries,North,146,72,117,7.4,5,Rainy,0,8.05,Autumn,0
67181,2023-11-03,S005,P0002,Electronics,North,407,90,323,35.64,25,Rainy,1,34.47,Autumn,0
33624,2022-12-03,S002,P0005,Electronics,South,560,135,495,105.9,0,Sunny,0,121.98,Winter,0
49048,2023-05-06,S003,P0009,Groceries,East,97,97,126,53.64,10,Cloudy,0,58.15,Spring,1
68142,2023-11-13,S003,P0003,Electronics,East,125,60,50,80.82,0,Snowy,0,72.55,Autumn,0
1747,2022-01-18,S003,P0008,Clothing,East,147,100,288,113.9,10,Snowy,1,124.78,Winter,0
75321,2024-01-24,S002,P0002,Toys,South,231,53,147,28.29,10,Sunny,1,30.12,Winter,0
21093,2022-07-30,S005,P0014,Furniture,North,669,62,0,162.16,0,Rainy,0,159.07,Summer,0
12668,2022-05-07,S004,P0009,Clothing,West,369,112,0,92.43,20,Cloudy,1,97.48,Spring,1
4088,2022-02-10,S005,P0009,Groceries,North,326,59,0,90.26,5,Sunny,0,78.0,Winter,0
33634,2022-12-03,S002,P0015,Clothing,South,733,77,0,64.26,5,Sunny,0,71.44,Winter,0
29626,2022-10-24,S002,P0007,Toys,South,15,15,0,30.07,10,Sunny,1,29.56,Autumn,0
68085,2023-11-12,S005,P0006,Groceries,North,558,97,566,54.75,20,Rainy,1,62.99,Autumn,0
55431,2023-07-09,S002,P0012,Electronics,South,391,96,350,62.54,10,Cloudy,0,69.66,Summer,0
50381,2023-05-19,S005,P0002,Electronics,North,204,94,0,40.14,5,Rainy,0,34.37,Spring,0
55150,2023-07-06,S003,P0011,Electronics,East,335,89,0,109.41,15,Rainy,1,115.94,Summer,0
39287,2023-01-28,S005,P0008,Groceries,North,134,114,178,73.98,5,Sunny,0,63.15,Winter,0
64412,2023-10-07,S001,P0013,Toys,North,90,20,50,23.49,10,Rainy,0,25.97,Autumn,1
68757,2023-11-19,S003,P0018,Furniture,East,519,86,0,103.18,25,Sunny,1,124.07,Autumn,0
5672,2022-02-26,S004,P0013,Groceries,West,723,136,0,25.17,10,Snowy,1,29.44,Winter,0
41473,2023-02-19,S004,P0014,Furniture,West,65,65,182,154.54,10,Sunny,1,168.83,Winter,1
57931,2023-08-03,S002,P0012,Electronics,South,109,109,0,68.53,10,Sunny,0,77.17,Summer,0
35914,2022-12-26,S001,P0015,Toys,North,166,166,176,17.95,20,Sunny,1,16.05,Winter,0
24103,2022-08-30,S001,P0004,Electronics,North,261,102,0,112.46,0,Cloudy,0,133.04,Summer,0
61165,2023-09-04,S004,P0006,Groceries,West,389,85,0,36.56,10,Sunny,0,31.43,Autumn,0
14811,2022-05-29,S001,P0012,Groceries,North,85,85,394,98.25,5,Cloudy,0,117.4,Spring,0
50803,2023-05-24,S001,P0004,Electronics,North,359,105,378,134.35,0,Sunny,0,159.18,Spring,0
39556,2023-01-31,S003,P0017,Furniture,East,460,17,0,92.62,10,Cloudy,0,85.99,Winter,1
69164,2023-11-23,S004,P0005,Clothing,West,81,81,184,69.48,25,Cloudy,1,82.34,Autumn,0
64367,2023-10-06,S004,P0008,Furniture,West,81,45,50,81.99,5,Sunny,0,93.52,Autumn,0
1257,2022-01-13,S003,P0018,Furniture,East,366,36,0,114.45,10,Cloudy,0,99.35,Winter,0
47896,2023-04-24,S005,P0017,Toys,North,113,12,0,25.75,10,Rainy,1,22.07,Spring,1
46521,2023-04-11,S002,P0002,Toys,South,116,116,0,31.9,25,Rainy,1,31.4,Spring,0
578,2022-01-06,S004,P0019,Clothing,West,131,80,112,63.78,0,Snowy,0,56.09,Winter,0
68053,2023-11-12,S003,P0014,Groceries,East,469,148,561,98.43,25,Sunny,1,87.67,Autumn,0
26588,2022-09-23,S005,P0009,Groceries,North,402,63,0,81.84,10,Sunny,0,96.07,Autumn,0
74418,2024-01-15,S001,P0019,Furniture,North,96,37,0,91.89,10,Cloudy,0,78.41,Winter,0
2518,2022-01-26,S001,P0019,Furniture,North,118,46,0,96.94,10,Cloudy,1,87.37,Winter,0
70384,2023-12-05,S005,P0005,Groceries,North,342,134,0,14.77,15,Cloudy,1,16.99,Winter,0
52872,2023-06-13,S004,P0013,Groceries,West,625,82,0,23.17,5,Rainy,0,23.13,Summer,0
61441,2023-09-07,S003,P0002,Groceries,East,323,143,412,57.89,5,Rainy,0,61.48,Autumn,0
42033,2023-02-25,S002,P0014,Electronics,South,238,55,0,101.98,5,Snowy,0,119.16,Winter,1
17147,2022-06-21,S003,P0008,Clothing,East,151,122,0,120.38,5,Cloudy,0,104.12,Summer,0
38378,2023-01-19,S004,P0019,Clothing,West,252,152,0,63.61,5,Snowy,0,73.2,Winter,0
22657,2022-08-15,S003,P0018,Furniture,East,474,36,0,130.21,0,Rainy,0,121.32,Summer,0
59999,2023-08-23,S005,P0020,Toys,North,96,90,93,28.91,5,Rainy,0,30.49,Summer,0
56055,2023-07-15,S003,P0016,Electronics,East,183,98,289,93.82,15,Rainy,1,101.79,Summer,0
30876,2022-11-05,S004,P0017,Clothing,West,143,76,104,86.56,10,Snowy,0,96.28,Autumn,0
54929,2023-07-04,S002,P0010,Groceries,South,166,166,178,92.77,25,Cloudy,1,106.52,Summer,0
5970,2022-03-01,S004,P0011,Clothing,West,688,126,0,64.8,0,Sunny,0,75.33,Spring,0
27800,2022-10-06,S001,P0001,Electronics,North,155,82,0,70.72,0,Snowy,0,78.97,Autumn,0
1256,2022-01-13,S003,P0017,Furniture,East,1035,53,0,116.81,0,Cloudy,0,102.26,Winter,0
23468,2022-08-23,S004,P0009,Clothing,West,363,96,0,119.22,15,Cloudy,1,111.57,Summer,0
40367,2023-02-08,S004,P0008,Furniture,West,68,36,53,81.88,10,Sunny,0,88.01,Winter,1
4028,2022-02-10,S002,P0009,Groceries,South,254,46,0,57.12,5,Cloudy,0,56.17,Winter,0
40243,2023-02-07,S003,P0004,Groceries,East,201,64,0,17.43,25,Snowy,1,16.54,Winter,1
10077,2022-04-11,S004,P0018,Furniture,West,90,90,102,162.44,10,Sunny,1,140.1,Spring,0
61226,2023-09-05,S002,P0007,Toys,South,362,33,0,23.03,5,Sunny,0,21.77,Autumn,0
43533,2023-03-12,S002,P0014,Electronics,South,534,67,0,133.14,0,Rainy,0,128.74,Spring,0
72790,2023-12-29,S005,P0011,Electronics,North,280,2,0,53.12,10,Sunny,0,49.73,Winter,1
49011,2023-05-06,S001,P0012,Groceries,North,301,32,0,61.15,5,Cloudy,0,67.98,Spring,1
19609,2022-07-16,S001,P0010,Furniture,North,169,49,0,110.28,5,Sunny,0,126.64,Summer,1
24015,2022-08-29,S001,P0016,Groceries,North,404,83,0,37.2,0,Cloudy,0,39.33,Summer,0
27828,2022-10-06,S002,P0009,Groceries,South,334,97,0,60.97,10,Snowy,1,56.61,Autumn,0
43164,2023-03-08,S004,P0005,Clothing,West,89,89,113,66.55,20,Sunny,1,64.51,Spring,0
69516,2023-11-27,S001,P0017,Toys,North,134,34,0,17.4,5,Sunny,0,19.38,Autumn,0
50898,2023-05-24,S005,P0019,Furniture,North,154,39,0,118.27,5,Sunny,0,135.9,Spring,0
2927,2022-01-30,S002,P0008,Groceries,South,161,140,188,31.46,5,Snowy,0,29.54,Winter,0
61481,2023-09-07,S005,P0002,Electronics,North,356,122,290,40.0,10,Rainy,0,47.43,Autumn,0
31627,2022-11-13,S002,P0008,Groceries,South,145,145,216,31.96,15,Snowy,1,35.1,Autumn,0
28685,2022-10-14,S005,P0006,Groceries,North,872,161,0,63.53,10,Snowy,1,73.66,Autumn,0
7478,2022-03-16,S004,P0019,Clothing,West,130,107,102,54.56,20,Cloudy,1,49.67,Spring,0
66263,2023-10-25,S004,P0004,Groceries,West,665,106,0,59.76,5,Sunny,0,57.58,Autumn,0
11949,2022-04-30,S003,P0010,Groceries,East,111,53,83,35.25,10,Rainy,0,31.92,Spring,1
11313,2022-04-24,S001,P0014,Groceries,North,610,69,0,60.19,15,Rainy,1,54.59,Spring,1
16426,2022-06-14,S002,P0007,Toys,South,165,105,0,32.17,0,Rainy,0,29.23,Summer,0
59476,2023-08-18,S004,P0017,Clothing,West,195,115,0,92.98,5,Sunny,0,105.53,Summer,0
65832,2023-10-21,S002,P0013,Groceries,South,214,68,0,18.34,10,Cloudy,0,21.72,Autumn,1
43096,2023-03-07,S005,P0017,Toys,North,125,55,75,31.28,10,Sunny,0,36.87,Spring,0
14701,2022-05-28,S001,P0002,Clothing,North,128,120,118,62.18,10,Cloudy,0,66.33,Spring,0
18818,2022-07-08,S001,P0019,Furniture,North,125,27,0,97.96,0,Sunny,0,87.29,Summer,1
61525,2023-09-08,S002,P0006,Clothing,South,97,90,83,64.59,0,Sunny,0,55.08,Autumn,0
25018,2022-09-08,S001,P0019,Furniture,North,81,81,146,110.55,25,Snowy,1,122.44,Autumn,0
12539,2022-05-06,S002,P0020,Furniture,South,287,80,234,119.07,15,Sunny,1,105.72,Spring,1
10132,2022-04-12,S002,P0013,Groceries,South,361,94,0,17.33,20,Cloudy,1,18.51,Spring,0
14458,2022-05-25,S003,P0019,Groceries,East,71,59,108,54.51,5,Cloudy,0,48.62,Spring,1
45720,2023-04-03,S002,P0001,Groceries,South,451,86,368,85.79,10,Cloudy,0,75.81,Spring,0
71958,2023-12-21,S003,P0019,Groceries,East,102,102,191,60.55,20,Sunny,1,59.88,Winter,0
29015,2022-10-18,S001,P0016,Groceries,North,458,185,459,36.3,25,Snowy,1,39.69,Autumn,0
38089,2023-01-16,S005,P0010,Groceries,North,370,118,408,68.0,0,Cloudy,0,58.94,Winter,0
60066,2023-08-24,S004,P0007,Groceries,West,421,100,0,26.39,10,Cloudy,1,29.59,Summer,0
30196,2022-10-29,S005,P0017,Toys,North,233,84,0,39.75,5,Sunny,0,45.41,Autumn,0
11968,2022-04-30,S004,P0009,Clothing,West,611,57,0,107.01,0,Rainy,0,121.72,Spring,1
21343,2022-08-02,S003,P0004,Groceries,East,950,150,0,27.83,5,Cloudy,0,29.53,Summer,0
44315,2023-03-20,S001,P0016,Groceries,North,355,94,484,43.68,0,Rainy,0,50.19,Spring,0
38321,2023-01-19,S002,P0002,Toys,South,441,110,0,34.97,20,Sunny,1,34.31,Winter,0
10673,2022-04-17,S004,P0014,Furniture,West,24,24,0,160.05,5,Sunny,0,185.31,Spring,0
2508,2022-01-26,S001,P0009,Clothing,North,137,71,119,85.52,10,Cloudy,0,102.14,Winter,0
3795,2022-02-07,S005,P0016,Toys,North,313,89,0,34.13,5,Snowy,0,32.31,Winter,0
63494,2023-09-27,S005,P0015,Groceries,North,286,151,514,60.02,20,Cloudy,1,53.76,Autumn,0
4573,2022-02-15,S004,P0014,Furniture,West,168,118,0,144.82,25,Snowy,1,130.54,Winter,0
16800,2022-06-18,S001,P0001,Electronics,North,120,120,302,72.88,15,Rainy,1,86.97,Summer,0
13019,2022-05-11,S001,P0020,Furniture,North,142,37,0,101.64,10,Cloudy,0,93.06,Spring,1
15509,2022-06-05,S001,P0010,Furniture,North,484,51,0,113.26,10,Rainy,0,102.31,Summer,0
20913,2022-07-29,S001,P0014,Groceries,North,419,111,0,76.62,0,Rainy,0,75.28,Summer,0
53962,2023-06-24,S004,P0003,Furniture,West,236,95,0,135.07,15,Rainy,1,127.87,Summer,0
36938,2023-01-05,S002,P0019,Clothing,South,261,100,0,92.73,5,Snowy,0,110.52,Winter,0
57382,2023-07-28,S005,P0003,Toys,North,127,127,140,34.92,0,Sunny,0,41.03,Summer,0
35025,2022-12-17,S002,P0006,Clothing,South,58,58,198,76.73,10,Sunny,1,84.84,Winter,0
26344,2022-09-21,S003,P0005,Toys,East,476,25,0,17.99,0,Rainy,0,15.62,Autumn,0
9712,2022-04-08,S001,P0013,Toys,North,109,109,181,40.83,10,Sunny,0,40.82,Spring,0
60794,2023-08-31,S005,P0015,Groceries,North,304,53,0,48.29,5,Cloudy,0,46.09,Summer,0
24251,2022-08-31,S003,P0012,Furniture,East,93,88,0,108.46,0,Sunny,0,92.77,Summer,0
71705,2023-12-19,S001,P0006,Toys,North,118,96,0,39.51,0,Sunny,0,42.96,Winter,0
54481,2023-06-29,S005,P0002,Electronics,North,312,82,0,40.94,0,Sunny,0,35.59,Summer,0
56290,2023-07-17,S005,P0011,Electronics,North,325,61,335,74.76,5,Cloudy,0,73.83,Summer,0
9135,2022-04-02,S002,P0016,Clothing,South,168,165,0,93.64,10,Sunny,0,109.59,Spring,0
40400,2023-02-09,S001,P0001,Electronics,North,177,39,0,51.8,10,Cloudy,0,58.01,Winter,1
60872,2023-09-01,S004,P0013,Groceries,West,140,83,0,19.67,10,Sunny,1,22.45,Autumn,0
67519,2023-11-07,S001,P0020,Furniture,North,482,68,0,119.67,0,Snowy,0,126.46,Autumn,0
35880,2022-12-25,S005,P0001,Groceries,North,214,58,0,9.61,10,Snowy,0,8.81,Winter,0
75806,2024-01-29,S001,P0007,Groceries,North,136,136,709,29.47,5,Cloudy,0,31.27,Winter,0
38480,2023-01-20,S005,P0001,Groceries,North,176,162,0,13.85,0,Cloudy,0,14.61,Winter,0
33230,2022-11-29,S002,P0011,Groceries,South,687,59,0,86.78,0,Cloudy,0,80.29,Autumn,0
14579,2022-05-26,S004,P0020,Furniture,West,106,93,174,135.58,10,Sunny,0,131.97,Spring,0
64645,2023-10-09,S003,P0006,Toys,East,117,20,0,30.05,0,Rainy,0,33.47,Autumn,1
56502,2023-07-20,S001,P0003,Clothing,North,655,68,0,49.6,5,Rainy,0,45.53,Summer,0
28458,2022-10-12,S003,P0019,Groceries,East,197,146,152,64.22,5,Sunny,0,55.38,Autumn,0
51230,2023-05-28,S002,P0011,Groceries,South,336,96,505,104.19,10,Rainy,1,94.57,Spring,0
50466,2023-05-20,S004,P0007,Groceries,West,645,103,0,30.21,0,Cloudy,0,35.78,Spring,0
43796,2023-03-14,S005,P0017,Toys,North,177,177,136,34.2,25,Rainy,1,40.15,Spring,0
74709,2024-01-18,S001,P0010,Furniture,North,313,80,0,120.44,5,Sunny,0,137.6,Winter,0
20060,2022-07-20,S004,P0001,Groceries,West,535,98,710,12.41,10,Sunny,1,11.68,Summer,1
17020,2022-06-20,S002,P0001,Groceries,South,164,122,0,86.34,0,Cloudy,0,78.76,Summer,0
34478,2022-12-11,S004,P0019,Clothing,West,139,90,86,62.32,0,Snowy,0,57.33,Winter,0
17292,2022-06-22,S005,P0013,Groceries,North,565,142,619,94.47,0,Sunny,0,105.78,Summer,0
61366,2023-09-06,S004,P0007,Groceries,West,539,75,521,28.07,10,Snowy,0,31.53,Autumn,0
54427,2023-06-29,S002,P0008,Groceries,South,142,142,255,35.88,10,Sunny,0,32.96,Summer,0
47438,2023-04-20,S002,P0019,Clothing,South,687,86,0,86.99,10,Sunny,0,86.13,Spring,1
61294,2023-09-05,S005,P0015,Groceries,North,409,124,0,51.24,5,Sunny,0,54.28,Autumn,0
52289,2023-06-07,S005,P0010,Groceries,North,106,76,0,62.01,5,Cloudy,0,65.91,Summer,0
31927,2022-11-16,S002,P0008,Groceries,South,142,51,0,20.96,10,Snowy,0,18.97,Autumn,0
1576,2022-01-16,S004,P0017,Clothing,West,148,148,243,111.58,20,Sunny,1,110.87,Winter,0
6513,2022-03-07,S001,P0014,Groceries,North,556,147,0,76.65,10,Sunny,0,76.07,Spring,0
