actual,predicted
91,121.25021055615666
84,77.17572558212088
30,38.29623801107358
42,48.561135343839624
13,17.970631446649996
57,63.012040607119054
86,73.85456885456453
132,134.78858854403532
105,119.87580675423561
31,49.30295591826839
120,144.346767296463
85,73.69708843658059
132,90.77314432288217
40,53.50627126988616
111,128.21244964760314
88,82.16909688952315
141,137.92014863153588
170,190.42985398218846
54,94.05895373529067
203,165.60226170386574
113,107.64966461976097
75,101.38787652150107
73,82.66503020035398
100,92.31034888875081
67,74.66170309671885
201,227.92331932741365
224,201.04650626940315
136,145.2947402991259
75,83.95570345841239
57,68.51312961107779
172,171.8725722869691
118,112.62875742251379
55,45.65317192074642
167,158.55907481271672
176,140.2683653555448
169,161.3558256754876
44,43.297996741243686
133,116.9276538991955
79,74.2219521191733
181,178.4718995575464
90,98.70900980322662
83,116.76573454236484
72,63.876743784137204
119,136.21562847558226
105,83.95598962256432
62,52.69495768719282
109,103.68291135327823
66,71.38444272546302
169,148.22025821368356
144,156.7618403490994
37,45.83709866320239
295,258.79780530964274
73,92.16868260506351
147,129.8565453541138
55,45.67868801221206
131,142.62568225660954
60,76.35191700327974
96,115.05559181507262
118,103.08826705954854
31,24.156483362197594
180,193.99659335429342
91,118.78196604802298
65,56.63298604991294
94,128.74608380306893
90,82.26375602543878
168,163.8673737263477
176,204.18195034195844
56,65.82096608024138
132,152.65686313530233
156,174.92104347104237
155,178.27857132950942
51,75.73153015295344
122,121.96140319733918
203,200.05670308809576
35,27.653470658752667
82,77.10928109611476
72,93.7256527341067
82,63.245517908834515
60,64.80871585737347
92,74.01853694302984
94,97.20516241081458
153,177.4461280488822
66,60.389180831271794
89,87.74239320470855
88,89.44646196625627
139,115.02460122153855
93,108.15720537719952
99,100.03496530754865
29,23.74407111790604
65,58.27287926736612
130,118.38854746017194
50,54.006617876619195
176,127.91938926741527
130,128.62467869293968
199,192.60518730503944
161,154.89951222395015
137,142.19785123444242
113,88.01309720302945
64,68.57871168963325
157,113.44649330767976
166,116.46399197418924
184,173.09706826208344
130,176.14511808379703
149,171.1159051426053
132,131.5970525682522
114,87.81521438747126
95,119.68960189224856
100,107.35220208042884
64,75.58894211301802
160,160.60539655506696
42,42.502458224142266
88,108.81967725078125
70,66.51761731709662
67,72.14372580874438
88,96.27050064540143
111,116.72760188538173
84,89.56474658839025
90,101.939895953013
22,29.94462117464077
179,186.88195254410923
73,62.256946326559145
152,147.8291184214938
114,90.95884972356538
103,87.81575036497159
92,92.58988974814577
116,104.89416904700997
148,141.67369912858942
66,88.56830636443847
97,103.22632254372807
133,121.50682872620413
145,155.61375464838034
220,155.55248346010404
42,41.33635983453736
79,74.264396009707
91,107.91473205859555
74,74.50502769660594
146,159.76285151197567
154,150.6869003024913
88,95.80048569172406
43,51.06327977134609
100,110.23229148464252
151,153.60697148164687
58,52.66059221270995
73,90.85416026865757
82,112.51380568491224
112,128.49473066018527
165,188.32483882815345
52,68.73353120990558
81,71.09762241453143
77,97.01503675582106
67,55.90254450080926
81,95.12096410119061
68,58.03124292052908
106,84.32789631553193
102,129.25174190213482
91,118.94871258476958
88,91.75630799714952
173,167.3705400075187
208,182.21602685404727
130,121.24263464847328
60,72.03848184473232
145,129.75168431475356
115,91.70646709719921
42,62.9515394665802
91,81.34046421072189
70,77.42596760547852
35,41.302138159196346
184,132.75651067128797
58,54.71750654755544
56,81.3695283990035
169,137.9770866827472
220,193.64631842530153
101,121.0256607003208
121,153.64002910298876
78,70.65707839279166
79,85.94602264722742
76,62.381890357183686
144,114.58761041238408
45,55.14983611219338
115,138.49085087941512
102,93.49316558344326
109,123.00003410486178
135,148.3749482670551
75,66.7333701808246
264,199.01828998932467
136,136.0662327122885
151,147.56600144138633
16,22.369906967868282
76,72.64419931816865
106,116.73617072913997
132,143.53958733030532
68,69.01865705348078
117,115.29374628787595
182,164.11244866589993
118,134.47829327065426
128,112.77854960087457
43,56.197492555485454
28,41.31492968348699
221,162.81762149705526
136,119.93383488827034
138,130.72719158237868
133,126.28643109366658
120,89.5743223974192
198,160.2311416461971
82,81.07002762549246
146,114.23814571810914
151,167.92014049231332
135,121.97180346997986
113,118.13509272374053
22,29.483490742234622
199,220.66998142939082
75,76.07350775246933
68,58.98134579396025
88,101.76839096129368
129,136.5896805468837
83,79.58693989682673
126,140.99946014791772
30,23.380525487241197
91,107.51607638663158
71,63.08916878520524
138,121.67271122337803
33,37.469336023897384
120,108.46882873740816
160,155.13530441793853
137,117.99817723891405
114,133.52652335610853
120,126.60055523900218
151,135.16938182998413
108,95.54490337949312
89,101.48999610354107
53,64.2990245738286
165,137.10838368316251
76,84.76307064547387
112,126.4185738856736
35,30.02583127023974
74,62.2009187789826
98,110.86545849087443
85,84.20819444242939
118,135.46140195198413
35,29.66452107506987
96,88.46647120635973
230,196.04014948757103
51,47.28871843741275
66,57.730739039919236
25,31.142116885575142
166,168.31680864891703
173,186.43760031003546
122,123.06611001217942
154,122.37560696759517
83,62.93791592484155
100,87.92899383010119
91,81.07448050711811
57,54.12639251874898
73,63.123293077907626
155,134.94077872328378
157,120.09120585405819
74,67.59591871820275
120,126.83672875778402
143,151.33562053050105
118,114.27387500929153
69,69.83041536344379
33,38.268110370320905
36,29.724617283337807
85,75.99187852779383
135,140.7783552976433
35,35.09014763025395
65,71.52817986774431
95,132.9262506475443
64,75.34855552206248
138,105.21212491688642
104,107.27543285851542
68,72.97428193642973
190,170.48896438140383
233,216.33337967137118
81,82.6193380756879
113,133.09134149946172
48,44.69378513719389
64,61.27453542618495
59,78.01652672985655
66,54.849501324172245
92,78.6235117636561
186,151.73340353498767
44,58.14965860618664
167,171.6514822482255
132,153.06107051236657
49,49.66065232056458
80,62.496901016801964
102,97.80316766023282
33,42.054885383204244
63,85.78742654468137
15,13.121181630503317
127,111.24739873738152
112,84.8143933903012
79,86.38797619987287
32,24.136576573199623
102,109.3056371904287
58,44.91206733287316
165,198.94329162965346
127,121.5697012014351
134,151.38993532253537
150,132.9938428153871
66,87.70222392674488
191,142.4911058512927
222,222.37594449635043
73,80.4448392153185
130,113.89917088937956
133,129.96369322543902
38,31.461987035383512
86,84.57262505108855
160,149.31261447264927
103,104.16394038341072
84,73.6514783905296
34,40.981493689278274
298,215.69934423597948
102,101.0643460701822
59,55.217025288566376
8,12.309038036355576
206,180.66547312146005
128,133.3740378358017
142,160.94550479587843
196,198.23406298313358
57,45.469528815595595
132,152.39294201342406
115,127.69668308740275
107,85.04488104918633
113,109.76525940739694
43,42.452487794757964
72,88.70715007188325
55,54.9878707888927
132,111.15048755641288
76,72.17730619501167
63,84.23886524198952
92,112.64948304221315
120,102.00580558060842
82,91.68431122162974
106,80.0948352334512
112,117.9851205915338
85,90.52676686449898
57,85.39095626003977
162,124.99477113198904
49,65.68123584711171
139,128.08293976547088
131,127.40382258147011
92,97.39475396894731
174,213.62346424620384
92,100.62043997908708
55,47.54563639187164
105,104.21758574496076
115,117.28260882510527
64,70.97071896156412
120,127.87388995143327
42,55.766589965877984
190,206.8413883720237
101,120.02510789186006
16,19.10882356228768
94,107.69573018145273
97,113.13158032238678
136,128.5481151532407
130,134.8234773070158
158,142.93527097573534
147,147.55469310122626
136,104.70800175326961
129,121.89128004451513
136,119.28102000755496
136,118.93336791841408
49,69.33628202568
143,142.6985855597842
127,135.94506066495268
100,120.57706440610586
95,104.10241917025326
143,129.47043006615988
125,122.1144325396421
193,161.49721588657923
174,171.9089882335898
86,91.94655818730142
121,107.26989753893298
18,19.92083975640725
41,54.266154008516715
134,145.4534216679251
200,202.49576595997215
72,68.31076615093089
65,56.3069096606613
79,76.20000303474738
132,125.69680406740227
109,112.56813978588058
91,94.76207081952627
52,73.66364880311136
168,164.50627953748804
165,139.15658433276994
80,78.99605512395749
116,129.27141639671234
106,112.44761373241778
30,29.24289684912928
71,85.2968431913161
54,73.18551927220993
79,102.37198710477418
99,85.72309960728462
84,82.04893875058768
95,97.22535469780698
38,46.44576881841583
87,103.72957212821957
107,120.4385689677063
142,130.25080615404852
107,115.79765440719505
98,97.57080453593856
57,57.848633198732514
128,141.06013929958465
143,133.74799718396946
114,92.8815700663798
102,91.28569999305195
56,67.89309846214212
15,20.376004258152832
129,123.79925592826004
19,14.931547169077332
43,32.09733942576444
129,152.88242137079382
70,95.72385011345628
111,112.19081837879817
122,100.57229866870267
179,185.98119299479623
34,32.051787774820525
36,35.54423862595116
138,127.08580057323114
206,185.2915533039989
50,56.51265614922437
198,153.44464923985709
85,94.77807251580471
180,145.01214521785698
46,35.07974554553251
90,85.17020760787236
50,56.690977362255424
24,33.47684772181745
102,87.79567747102043
140,108.89267573365773
105,78.77102820931164
59,59.08887566259061
20,23.96180137435978
95,103.01809135400785
74,87.49530868406023
86,71.85430027868121
194,216.75061960959388
18,19.75933138140237
24,31.747172211791465
110,111.76146041945802
230,211.96155728704366
77,74.57095689185957
68,75.83044435351337
93,107.86301106712094
134,120.10976015406372
142,136.28288150834314
118,123.97663750428606
167,170.80057219956814
96,75.53734649207924
17,15.7137151089336
102,104.61574595020704
36,45.878832317949325
171,139.4362937399053
197,178.27788149529584
154,183.15445743552155
109,102.37548348369987
148,146.52366327021443
87,79.87365246738612
122,150.6874045564026
164,147.91576270303855
66,56.46404233720933
14,19.272317797131343
147,120.91441091855744
92,85.94203518878092
161,136.65707133803213
78,60.55176471723975
124,133.30921091902675
108,110.44299112141384
117,111.26911098836985
88,74.68421167259318
102,119.39616689319485
28,20.924995222358895
120,134.36046315078363
201,229.3659170883169
97,102.66936246847368
132,135.94809197936567
91,87.7772349781684
77,76.93015695703497
133,150.25706040421167
91,102.30359701509778
94,91.2293382751331
161,128.33952567824613
95,86.78657739713891
73,74.12096911819931
124,126.71281081973167
226,179.57982616179598
95,83.1314878440505
80,79.4152235686886
90,86.13804660075105
71,77.2030950463788
56,55.61310260536097
76,73.95791706447089
153,136.66669629925903
115,113.86969354841513
108,96.56547486996278
276,228.07266356776992
130,114.39998490091135
171,153.41354458112397
88,114.64492487209209
109,127.18394968502749
145,160.52265554861253
71,95.83072737715031
93,93.48006260872423
112,123.45109157989125
98,110.81524208728868
164,122.52224656606164
100,101.71472857235776
64,90.57447634446518
117,89.07147152696507
123,145.77923789657768
132,163.42752773853667
146,134.8659556346416
176,178.1131950077928
110,85.82658132023023
91,88.21380469871612
43,45.023584373482464
142,114.78288863471185
52,43.44006397129643
170,204.57612351276904
121,139.77817197371007
202,191.99709892234642
56,60.27239101518769
67,82.12971368196884
144,165.28567783045517
167,151.02151735633188
104,124.64611408997384
55,63.42848391658812
42,43.13306117192699
60,61.25215544627475
56,57.15573077644671
61,61.57604167992557
121,126.74632754511573
168,180.59913556075978
74,101.53375543117974
119,142.09136720559462
170,180.9009353961618
70,75.46942191286969
29,42.093509560212915
144,122.80818029483757
37,31.351530053737864
127,127.07248185220382
110,101.17718270424788
120,142.8987240438641
99,89.81866715842929
148,139.89889629530808
58,61.070067025375586
68,47.03304646647615
89,90.30283884482998
118,108.19280214800364
128,129.42821320021844
54,76.41298409843394
117,102.99402429607102
218,192.06990654841928
101,99.28491765164193
43,48.40662078706161
98,93.74489571697175
264,168.2337791916517
99,102.6199032360672
86,75.00151556531333
107,117.56596379606644
98,75.59069602228085
73,77.85427449182714
120,94.70020181515048
29,21.804861697223394
16,19.468955113765425
86,102.33450384337122
128,115.76811909120994
93,67.6450409449582
155,140.11682619637065
62,56.4052562124807
105,138.1274387450034
161,146.23055027992416
76,62.734728650064206
124,145.77614159303073
74,68.01978535164687
185,177.02308516169433
56,39.59562361076935
133,158.62363430658857
104,108.43741377942305
86,106.10291644367032
5,8.670372768281918
119,135.36864201015027
67,80.92478785845964
128,136.7220569420415
16,16.497167863338458
101,114.61759992540878
92,73.71519593739748
64,77.82826287684837
129,134.9446494494676
180,128.04734522408054
53,42.348986217799265
136,125.48531682768258
75,99.96177303491766
88,83.95570345841239
106,109.21973269696846
71,83.8170482571145
95,89.41161386079074
88,106.3889063043702
149,113.73543557514749
115,131.83991390481913
66,70.69686367466092
46,42.63282825078575
125,126.46108669679585
199,150.42153557296513
114,102.71327658225036
151,190.4149519257343
57,67.75517153942063
97,117.0203897374344
137,138.95546923251234
97,103.34349239546283
111,114.04549524437066
71,83.67084696983655
39,37.85884707868217
97,74.53712806274517
93,107.0057406255606
49,45.173200529415226
43,49.05341720745745
87,78.25406127970543
213,194.2815147483038
92,134.26302917068418
97,78.77252491911133
102,109.35965977794183
162,177.69946312133885
102,111.82488339418825
78,89.31422022276026
38,38.11162892286395
130,110.64024232151262
157,154.16781992360416
43,41.11557980447853
168,189.77478549366026
84,90.11604636768453
112,93.43470709894501
145,139.17268679617462
167,181.93984510031152
120,96.5261610283601
84,108.43319824731219
120,119.49308292200443
90,88.00419943489925
175,151.0102819551852
108,125.90990914272886
97,99.79215427114852
130,118.4322808112097
185,162.416985050895
168,191.15705889167316
90,93.09652407971367
158,147.07311464323314
191,198.42737452111035
81,75.63751912798922
183,152.8671197772307
100,99.85953180346384
154,169.2498861440108
83,109.54138955297528
111,92.96437553937531
28,33.763997202106395
67,80.87288860957617
160,174.38481391531207
79,87.00294353141189
49,38.81425170978445
132,119.39227828942849
127,142.1726030781051
65,60.15032078306906
145,160.55741016420015
107,92.3767359112191
153,159.55742252294934
33,27.321990691514532
55,49.59667849724952
174,148.67642878089396
52,67.1533798636706
88,109.22067024098955
146,110.61196293714589
105,107.99023957465708
73,89.95439730695654
99,107.30717450836417
86,94.24654918355225
191,160.3862812837034
162,156.53753957159003
111,112.34232385721658
82,78.57404870371369
192,190.47281434801135
80,66.01460246248523
82,81.39572010476668
155,140.81229266623822
163,150.22966013557746
45,59.714075429067776
179,194.38269428460617
81,115.04394210028923
148,143.77553777447434
177,180.69601771606204
120,114.34353422138157
74,74.43771930887223
44,52.65188037970535
108,118.6862297700003
36,30.220980397005878
150,143.7381790684885
151,111.5402361776125
39,46.38224009948003
134,114.12560910776962
38,31.322655843075776
91,107.38363074940021
119,112.89216676025833
52,51.71980808481142
92,78.4231455545687
100,97.49375020548952
44,37.17415025118332
96,100.7068839432967
80,92.16293542336078
57,59.14179142422456
50,74.48353143090085
40,38.48822588754072
130,94.66078763917454
51,51.6164292830669
142,150.78629848040717
31,30.57204770047323
35,29.757429873312457
110,108.00010132748807
120,130.42153436454433
87,105.07700436301835
103,123.80585924826573
93,105.05058787741031
84,103.78720780733855
99,120.23025265252727
129,123.32093387262843
105,125.25957302417527
140,106.42409645438876
130,129.94793387540693
124,111.37160639356321
56,43.32422416911537
264,188.66183269857794
61,52.729034232243556
118,117.65381507784278
124,126.57568779156144
49,39.48813844642209
195,147.4440317881436
158,154.25766400937272
45,54.10950515419424
142,141.53132463515388
134,118.97937603976783
126,106.96809499383693
57,66.8560795776181
66,78.56200602965119
99,90.43980545233853
100,89.59136664702821
116,114.72888453120687
119,126.88982052208723
58,48.58783221623356
84,95.68135420914695
142,137.16701372925013
127,131.0978347608031
53,49.667225285501544
124,126.80151907703306
162,129.98212675014238
74,81.77139574760335
96,94.31860297503427
91,89.3118572098977
101,110.7744729816099
53,46.2942728124012
94,129.23362052143477
110,95.30168304197191
48,38.41796506158113
17,17.45445358495644
52,60.073374787289595
73,92.05972775469353
103,120.87968163719674
129,139.38049716164
59,48.77135365259123
150,119.98948433670074
104,97.75133047396082
176,154.97808301137357
23,17.39582611620354
102,102.21126863605265
96,91.48251685238289
36,55.42844111832054
76,78.97485196853405
69,71.55133090000619
110,84.59915472878514
62,74.92355350844504
125,129.43220388405095
62,49.21325855928926
118,124.13550050726528
101,87.68849980449451
105,110.8504577096267
37,53.98010867315585
155,159.07801563758133
84,85.97187425859948
66,89.32437349686039
161,157.82862746273145
125,117.31368087772688
124,147.5545718852157
130,141.11449112930777
47,49.137634179611894
118,101.09165189939827
92,102.06378602140687
37,52.70727018046244
123,118.1626202688769
88,104.46507255259218
150,123.67957717553826
100,117.61463200244032
46,50.21070042436883
58,85.7219157870357
87,80.33223378399889
71,99.58135657432175
31,39.41870389404399
205,166.9088266213669
64,71.79709203560337
86,102.164930277812
39,42.624635685335235
72,87.95080305362166
75,79.08108369577286
85,97.56087424984491
126,93.79886889968702
138,132.47403778853584
115,113.45420810497522
89,98.17442315490743
98,122.35057025730603
237,183.53792863523032
53,71.75527515960411
87,110.65334359674166
19,24.955350676588814
165,159.51882461623697
142,105.72569450959801
112,100.28819758980158
46,45.32715715905475
146,115.50891423085115
180,149.25745690488822
218,192.9542438093717
69,84.77904441043893
129,117.72758894057219
96,103.63759435659682
125,130.42489780292826
68,58.119840929762375
72,95.56519633013515
38,27.993566039305975
41,56.86977697237853
74,85.81873265134703
23,31.657334389722347
198,158.0232266327132
61,84.73978936049205
46,52.2401683633735
151,126.56030840360906
135,124.94498159934625
182,202.4787142300637
145,111.53194266919724
185,170.49393531166467
200,175.34049926534854
88,101.96073754479411
151,169.62454791935355
75,76.29442807358899
253,198.03102701724544
108,113.84972333110703
287,206.57634912997634
188,171.1754817473518
119,97.91532097950437
165,184.69760847419565
180,194.98353169962866
37,52.614719608985176
152,120.69441958025973
65,70.89761759818992
57,73.47631205233509
73,95.79080849120096
39,33.54097297767202
50,52.166499617145355
110,124.56550498867298
104,85.6161278393521
66,83.83574270177202
88,99.0016707890083
152,109.91354832950827
33,46.838741301322834
116,128.33280452029888
78,72.95772329705454
121,139.08501533159247
24,27.021105747379323
137,138.93356851711883
98,102.85822763505539
117,142.69136589823637
119,105.160725617681
73,76.6209997672685
96,110.14029286304321
191,207.88385088923326
133,146.65622005229102
29,33.56661009192522
115,131.06133404189922
67,70.66608220773084
198,147.74292650015647
244,204.48492210765755
122,138.49967752232416
93,104.34227191372223
152,111.11786892888287
90,104.95514228448098
78,91.83439653343129
69,84.76413738289641
157,137.00311455163367
80,86.62352786045125
94,110.61085310500658
89,91.56749214083034
96,91.75005020395785
111,130.50529696790775
82,93.9591987330935
183,175.8816144127065
156,144.16086712163084
200,201.58779490118363
112,88.4674895218299
113,113.02690934377772
34,33.60455870940386
76,89.47209912349514
169,155.04109576233557
100,107.97578687408839
68,85.98116849417391
133,142.529698076663
81,85.32008809361112
90,109.12224432011395
132,111.67340399762388
134,162.6299799967472
128,109.90236728047414
58,46.62939934707344
62,70.44289706017211
41,49.3325411511836
113,129.6679495972287
158,149.55963480148654
116,118.06289719848742
21,25.936032689410414
82,79.54264030068481
77,88.16072026958625
213,183.74208688716695
76,89.53213725977076
118,120.01567846068585
108,84.7858961331753
130,120.29273388670555
161,125.55944480612624
86,113.87670153423423
58,41.87372445222299
42,32.97085818523152
85,86.06059150434315
73,79.037363914653
58,64.16585690508772
131,137.50566938796757
81,89.22735194949328
67,47.11119492052513
138,129.791544025288
91,92.7856193747726
38,40.60446217579861
119,111.04578878704935
156,150.95534403889636
50,69.16080183919532
111,107.94365806544565
77,83.40211936802606
33,43.20497207926999
111,124.84821644963337
74,80.89895121366683
93,77.15869269776603
106,135.34007792481626
78,92.12397514310949
107,87.29473320345558
123,150.2705838542765
81,68.5599607559012
115,128.03229200119094
173,174.5998456942439
97,83.5538461317174
20,17.68374945296306
110,105.49056993134354
144,156.95609583540465
72,73.5728345948759
124,123.55885386547494
80,80.83971640901842
103,117.69413634742138
62,57.74074565601587
61,88.06229632272316
23,28.568552406774014
81,64.42378821930332
170,133.61956528319124
97,83.53313956048248
137,116.15823851180534
111,83.03803990852843
58,58.034587188039566
173,155.08531706608525
102,117.67136789414573
34,40.8346770214732
121,119.41394907792204
85,112.505434115406
123,123.70541613054682
138,148.96544389847472
100,98.85426232811837
39,38.79972672321582
222,205.29922397382924
128,123.61593314576906
100,113.94141824229987
158,112.64381936070411
81,99.38450766396
152,172.73971538313293
35,45.48445440350154
190,190.8572691944194
131,121.88666281414942
60,68.31542630988989
221,190.18087459199066
132,144.0993723685863
134,120.9294913037216
94,117.35726811649816
65,73.14862500067002
88,94.27073540423055
175,149.5002021757375
99,105.86141064426778
157,159.9129195900201
137,135.021024715156
227,212.6705483774889
112,90.74370319959344
121,100.12054578690217
105,93.77331967212766
164,186.36479168861646
53,59.6306961919236
172,191.2311846732847
103,102.41475757810831
91,92.63143902785271
113,89.88170440290149
147,147.4481661971468
73,86.92892102697797
111,127.58293173064042
192,176.1157532753888
56,65.96387341429374
90,89.37108327025945
28,38.90157382802025
115,113.20325789331775
69,84.0950927852196
89,98.80864633796865
90,92.88526797574059
52,67.5865666656878
141,135.50222107700185
109,101.64288383569875
137,128.28229581004302
100,102.5426678171936
98,100.20940966756412
79,93.95939866211002
198,179.80993533762432
142,153.18555632635398
65,79.16333847759361
194,142.07837353106615
92,97.09804392548887
85,92.59834918878195
72,76.8524806702451
256,228.31664049897293
66,74.91146607437273
31,26.649050042322937
74,62.00735855389491
48,51.87481693619283
48,56.3069350942113
199,158.78807696571874
14,16.369580634279245
179,176.01856772914462
90,93.116356910833
113,113.18540176226756
112,102.23407435553868
165,189.1097296848659
81,75.61234990896264
104,80.24384546193131
47,48.74894194322074
138,148.0525388551589
126,131.5770036683305
94,74.51009531981168
92,78.76225892978454
148,134.0422136869997
75,112.09901336582764
75,92.71002608625551
91,99.76299379509337
108,120.26046473082216
49,42.75432994963385
94,89.15828210341775
81,91.01970202715528
159,177.03356983314336
71,95.84147495721281
67,78.01327041283918
184,157.03863966038637
79,106.0124923905769
90,93.37803301212931
119,133.47485216949278
159,134.79901590388735
213,187.1676566127731
164,167.81168041798867
38,74.08585623175969
188,146.48576877773996
43,32.30090813870866
87,63.84393072095529
118,93.65880988058703
25,25.495020828484577
93,88.73237631920807
71,76.16813570424829
28,66.82663677518303
66,61.83664602878521
99,128.66670119821347
17,18.601090879313507
53,50.95202734990953
85,108.40028943891122
176,146.45171281921833
96,103.79121438561067
44,63.53349354860732
82,74.00458080324175
117,125.11708673846385
145,174.75401521121242
82,101.70729373575654
55,55.37911963434827
94,102.97972448634684
102,82.47404143472822
67,75.22602418012326
41,35.5324882955071
192,138.57789435420574
65,59.16696837408891
102,102.94197079146858
90,72.22597847294003
119,111.60482309967092
63,66.29342434402396
181,189.46896454974456
117,144.37165429478387
84,74.6968408462203
142,157.11735007379787
119,129.65966628202662
81,62.23501916096078
16,24.62401278828944
47,51.6949797654286
35,32.27126567128241
97,83.86887079508921
142,163.84943814341554
111,121.14454739172305
53,75.66151607044706
55,77.188350669831
97,77.10778270641717
93,91.00821863490577
111,104.4321485820566
71,91.73698706199768
193,162.21675578756708
86,95.2168111317495
71,79.01114205338894
103,113.95296654772203
109,99.65616506885581
78,77.37626442992723
158,136.71800741751613
82,94.41134803707278
121,114.03547590884261
181,144.93018380833587
115,119.41898314674071
120,112.69875785317677
72,68.36236358489023
114,104.04163606639544
129,109.604705163942
82,76.73261918376573
75,80.54098017446105
68,73.03004129105881
177,182.63468356829722
163,147.72916331176856
125,133.46869039383887
101,115.80907110411506
96,104.84702397442034
116,127.06413815269822
72,63.21532482013508
154,120.99280169957241
104,119.34724666931507
152,156.65077676239045
90,86.98393359779499
58,53.01507810567315
129,189.1694116977104
166,172.88535487407842
110,133.8846945649814
29,31.7219287619609
46,59.54339359378882
67,57.7261468810356
41,29.82501587738295
139,141.83155869412326
46,35.453683802230586
136,133.1766758326424
152,151.76684791955066
70,97.07212136895916
141,152.95861547659644
133,121.90555400682624
131,89.09329035436737
109,120.39709127885313
47,54.273422192525175
55,60.15721827771648
154,110.32639577928357
45,38.82940874961015
64,82.50319563109372
142,137.93154918756898
110,86.9482592297735
85,74.5041805302953
78,61.487085867591766
83,102.30461668421714
138,119.02658894633409
75,102.42590164451265
182,162.6231098493294
141,137.33874556248875
108,112.2536036066013
186,165.75849464528554
94,93.83727820455572
110,107.19175171387613
237,244.02855454870755
87,102.85822763505539
126,114.76777388167297
22,31.659113088938806
104,116.1742514324028
88,111.40464170300203
108,119.13682524558462
116,117.87693811801668
208,165.09451345487236
59,45.392114045051294
84,96.74504379360164
155,167.26425662080004
232,195.77892791449142
102,93.66916113100704
139,109.13483813430592
46,60.177668199217145
119,105.37505784792802
180,180.00068409475927
103,115.02697753751372
75,72.88035482328117
59,63.539708364355064
199,209.39044716847292
133,116.61227741380557
222,212.92487637186093
104,116.25527651713152
97,112.00890103257993
51,72.24194175165353
153,156.59484372469655
103,109.22587239191925
81,87.80848730139581
115,108.08502207884025
185,186.20630635344037
99,95.11348273746387
140,139.9390908399046
104,96.90623821978754
185,142.91706772339273
210,223.82095468089292
155,167.76292973928383
158,104.49820579864355
111,96.65181853213619
81,104.80274915465606
65,56.84921192843125
63,85.6951735444114
99,92.08766432247819
85,102.23984278025438
107,107.72642277550857
151,104.3863892865374
44,56.40980354630132
91,111.29325895564142
235,160.0749424300422
105,86.34841409165054
51,62.64228394264937
103,69.47349811674029
91,112.93879453908541
82,100.62788600526511
105,72.43700427333593
69,76.81996428906095
22,24.482631159458276
70,63.87006713520441
119,107.03665672090723
17,21.399400441193638
78,82.66957545301717
76,93.82970601521207
116,89.89729160272235
145,130.05453806942666
54,54.085939655996114
105,104.07768581043196
91,71.86089764599907
43,55.37167002607398
57,43.322705194897665
212,186.23426330461348
77,87.54267253991404
196,140.53392964203965
124,97.33816158025962
111,111.58293515297828
138,148.91337952862602
44,49.9454004565597
121,150.58590473584394
108,101.54621237478777
173,107.50270332626633
67,91.55807517246863
130,111.59002669077043
94,95.09037439238726
116,108.29678065389642
60,57.03605398315757
83,81.2492263864733
133,123.51042936469271
114,94.66232258801008
143,146.64755649006045
126,142.7905192760405
146,184.7139672685082
118,109.16258168275388
168,178.72018297315392
197,180.08848432288158
164,146.54481398259435
203,157.34927341389925
117,137.40329099137907
129,113.25667302765558
89,102.20473323908006
88,93.43848519769888
109,116.38998568002508
54,69.75712384778618
71,61.26358710516335
74,75.61888572517866
129,139.18419660231814
105,98.66133733946609
57,58.81270595241594
107,126.64360839605922
83,111.54808102573843
115,122.2881858386475
90,81.30949660831531
88,100.89010297634768
109,100.52839470493868
188,142.10324534238944
137,152.31787857031975
143,139.2693971388912
88,94.47808590165212
102,84.51777845147205
125,136.62401986842468
122,127.62891300438125
97,89.96538178157437
59,55.09830654191303
39,36.42962430922812
89,101.209086909104
111,109.31222357257639
96,75.63318704756341
263,234.78267594684138
26,35.599356255867804
160,184.23132550223943
46,38.194063769013354
173,146.6029371683957
152,189.9761358348195
101,112.86724115167164
13,91.32462857641545
89,90.77250050641715
95,117.16383599992041
142,126.04179674809053
72,63.46914126013427
72,65.91563769982447
124,151.50077794093465
104,115.51969131936184
136,123.31285925466979
50,66.39413671075904
153,141.86925784326633
77,90.72138762531903
54,49.202542491907714
114,127.43929413998595
42,34.798206212756284
106,87.54826908470349
15,13.155457021029928
106,95.29658538220556
142,120.34194506943298
41,38.8740095644566
120,125.05890844752547
65,55.3453729273832
160,112.06281586775756
131,143.42009647930618
96,130.63817836106816
338,204.22129214450834
137,140.91051588279805
77,67.27737440037556
24,88.75991920390776
135,101.72623020523115
95,86.80721823718879
196,168.1194190745344
82,62.480276373839395
151,157.55869820241577
106,102.33450384337122
118,113.65188309407338
106,112.57590164605114
44,49.31994769580119
133,112.35282888584503
63,90.54296150923611
144,118.93612880210209
57,74.12089845481268
53,47.04120887180606
71,60.263916977887156
153,113.16261284047432
115,138.02547182797585
41,59.67581111580696
53,46.03378096594319
149,164.19722318723637
85,96.54712027140455
147,152.65344404657847
133,153.4013862147325
75,71.7763663538843
77,88.03716043586331
13,14.572907589067498
65,75.09718222069542
126,109.94712305835816
86,69.49676994994775
139,114.83882389390543
176,144.05356399007854
119,110.44790928564429
105,88.93105691684143
77,65.3265620917093
163,159.04662575876606
34,28.173023603879336
61,70.21874810641232
132,138.2537821498186
111,125.6249333568607
166,145.68306326822884
23,22.234831142293512
70,76.88647584213882
172,194.70786832633357
114,121.39236064697205
45,56.47742362291996
113,133.6030233403927
